ip,method,url,protocol,status,size,referrer,user_agent,type
7025,1,13795,5,200.0,40580.0,0,2214,0
4131,1,14630,5,200.0,4120.0,734,2241,0
7172,1,15007,5,200.0,2212.0,872,2172,0
5908,1,3943,5,200.0,10714.0,5922,2034,0
4273,1,14632,5,200.0,323.0,1061,2084,0
2821,1,15184,5,200.0,258.0,1727,2204,0
2889,1,677,5,200.0,37577.0,700,2099,0
7197,1,15016,5,200.0,6454.0,844,2071,0
4899,1,3686,5,200.0,7869.0,0,309,0
5881,1,2046,5,200.0,1146.0,5304,2103,0
7155,1,1463,5,200.0,2436.0,1383,2168,0
6834,1,194,5,200.0,133.0,562,1127,0
1079,1,6970,5,200.0,3021.0,1854,2012,0
459,1,12343,5,200.0,19336.0,2693,543,0
4773,1,1196,5,200.0,4578.0,4775,1301,0
5297,1,5941,5,200.0,10481.0,3590,1552,0
3663,1,14998,5,200.0,7146.0,2616,1869,0
6799,1,6064,5,200.0,1266.0,1035,2084,0
391,1,15014,5,200.0,6496.0,2643,2361,0
1743,1,11919,5,200.0,3150.0,960,2084,0
2589,1,11435,5,200.0,11.0,734,1961,0
2047,1,11870,5,200.0,92503.0,855,2228,0
1102,1,11075,5,200.0,3655.0,960,2156,0
3648,1,2832,5,200.0,2095.0,1626,2023,0
2753,1,3102,5,200.0,5164.0,5485,2156,0
4484,1,2245,5,200.0,1463.0,734,2204,0
2,1,10912,5,200.0,3706.0,2515,2201,0
5110,1,8482,5,200.0,4887.0,2305,2084,0
5561,1,1518,5,200.0,11.0,734,2280,0
1740,1,14999,5,200.0,4859.0,734,2084,0
5419,1,14985,5,200.0,28536.0,6852,2204,0
924,1,1062,5,200.0,11.0,812,2023,0
6288,1,3891,5,200.0,2061.0,969,1998,0
1452,1,3627,5,200.0,3582.0,0,40,0
6371,1,9481,5,200.0,17786.0,734,2156,0
5577,1,7724,5,200.0,4680.0,1216,2156,0
6059,1,7338,5,200.0,4367.0,3367,2380,0
6389,1,3911,5,200.0,7892.0,5904,1998,0
1979,1,14995,5,200.0,4077.0,6852,2168,0
5988,1,14630,5,200.0,4120.0,4567,1476,0
6418,1,7157,5,200.0,2505.0,960,2156,0
4728,1,9036,5,200.0,2088.0,3104,551,0
3831,1,10191,5,200.0,2591.0,899,401,0
2114,1,15008,5,200.0,152.0,1196,2084,0
5689,1,10971,5,200.0,1990.0,884,2156,0
1032,1,15016,5,200.0,6454.0,2349,2204,0
5809,1,4986,5,200.0,1089.0,6339,2169,0
1972,1,4997,5,200.0,156574.0,6343,1960,0
3863,1,1146,5,200.0,11067.0,3369,1505,0
6905,1,8597,5,200.0,2421.0,1035,2156,0
388,1,14980,5,200.0,185207.0,6431,2012,0
195,1,11346,5,200.0,1824.0,5877,2084,0
3400,1,1861,5,200.0,3137.0,1516,2084,0
6345,1,10712,5,200.0,2298.0,1514,2204,0
5786,1,13600,5,200.0,41755.0,1835,2204,0
7104,1,14630,5,200.0,4120.0,734,2223,0
476,1,10589,5,200.0,3106.0,2786,1764,0
5927,1,15112,5,200.0,258.0,1722,2012,0
1820,1,1415,5,200.0,111160.0,734,1998,0
340,1,2613,5,200.0,7753.0,303,1663,0
6288,4,14667,5,200.0,0.0,6557,1998,0
2959,1,9682,5,200.0,1686.0,5576,2241,0
3939,1,4001,5,200.0,3710.0,0,31,0
2787,1,11290,5,200.0,2411.0,1196,2184,0
5789,1,9111,5,200.0,2051.0,905,2084,0
1033,1,1355,5,200.0,11916.0,3947,951,0
2828,1,12101,5,200.0,90136.0,1021,2086,0
1690,1,6493,5,200.0,2560.0,902,2084,0
732,1,15012,5,200.0,7356.0,2556,1180,0
2376,1,3667,5,200.0,1300.0,3391,2348,0
6285,1,10819,5,200.0,3137.0,1615,2247,0
6026,1,3879,5,200.0,4607.0,5888,1998,0
1385,1,13042,5,200.0,4621.0,5031,2012,0
2286,1,7892,5,200.0,3312.0,1043,2012,0
5392,1,11924,5,200.0,3094.0,960,2172,0
2182,1,1026,5,200.0,3924.0,3080,2380,0
6288,4,14667,5,200.0,0.0,5291,1998,0
4885,1,4907,5,200.0,3975.0,0,356,0
4736,1,11292,5,200.0,5623.0,2631,1094,0
819,1,1607,5,200.0,2148.0,942,2034,0
5448,1,3485,5,200.0,10695.0,906,2023,0
7012,1,4111,5,200.0,964.0,5987,2204,0
909,1,15025,5,200.0,1777.0,6852,2122,0
849,1,1045,5,200.0,2026.0,960,2084,0
2047,1,11806,5,200.0,11.0,734,2228,0
6372,1,11839,5,200.0,11.0,940,2046,0
7153,1,10965,5,200.0,2843.0,1196,2084,0
963,1,195,5,200.0,133.0,3265,1306,0
7057,1,14630,5,200.0,4120.0,2522,2102,0
4032,1,10961,5,200.0,2811.0,2240,2156,0
3673,1,11760,5,200.0,2456.0,2591,466,0
3670,1,1141,5,200.0,13223.0,1492,1922,0
3847,1,15014,5,200.0,6496.0,2915,620,0
6837,1,1696,5,200.0,2490.0,3428,946,0
778,1,5380,5,200.0,2313.0,1907,2084,0
388,1,13938,5,200.0,33.0,5024,2156,0
6288,1,3050,5,200.0,2557.0,2161,1998,0
6098,1,7527,5,200.0,3539.0,3491,1801,0
5588,1,14309,5,200.0,1324.0,5070,2017,0
6418,1,11876,5,200.0,11.0,845,2156,0
7014,1,1341,5,200.0,19126.0,2259,2012,0
126,1,14630,5,200.0,4120.0,1237,2156,0
5741,1,15055,5,200.0,1429.0,5991,2204,0
5992,1,11900,5,200.0,4300.0,1530,2156,0
6442,1,14998,5,200.0,7146.0,2590,1025,0
5712,1,15050,5,200.0,16988.0,1533,2201,0
1575,1,11902,5,200.0,3348.0,1035,2204,0
4684,1,592,5,302.0,0.0,1151,459,0
4717,1,14630,5,200.0,4120.0,3819,2380,0
723,1,14981,5,200.0,55531.0,734,2156,0
2002,1,1827,5,200.0,10949.0,969,2084,0
4621,1,1295,5,200.0,1360.0,1103,2084,0
3196,1,1540,5,200.0,2193.0,850,1998,0
1799,1,1184,5,200.0,11.0,2296,2086,0
1915,1,5950,5,200.0,970.0,734,2241,0
6697,1,14998,5,200.0,7146.0,2714,906,0
5017,1,15172,5,200.0,258.0,1830,1998,0
1044,1,11177,5,200.0,1980.0,1554,2040,0
2885,1,10926,5,200.0,1436.0,1103,1998,0
5778,1,14999,5,200.0,4859.0,6227,1998,0
5782,1,7125,5,200.0,2878.0,902,2084,0
2487,1,2560,5,200.0,1483.0,897,2023,0
7061,1,11927,5,200.0,0.0,1000,2204,0
1032,1,7502,5,200.0,1848.0,1907,2204,0
5481,1,12356,5,200.0,16454.0,4904,1365,0
6331,1,6069,5,200.0,1363.0,1907,2156,0
3714,1,12367,5,200.0,19431.0,0,1831,0
1962,1,14662,5,302.0,0.0,977,1970,0
4260,1,6706,5,200.0,4762.0,3888,1298,0
5557,1,11328,5,200.0,5302.0,1357,1998,0
4573,1,15017,5,200.0,5807.0,3360,403,0
5111,1,4820,5,200.0,4067.0,1061,1985,0
1536,1,14630,5,200.0,4120.0,3612,1620,0
1143,1,6671,5,200.0,1521.0,1911,2223,0
631,1,3618,5,200.0,7029.0,5745,2084,0
6026,1,11895,5,200.0,11.0,734,1998,0
2804,1,1938,5,200.0,5912.0,914,2204,0
5707,1,2751,5,200.0,2399.0,960,1998,0
4490,1,977,5,301.0,178.0,0,2036,0
7014,4,13014,5,302.0,0.0,5121,2012,0
6667,1,14630,5,200.0,4120.0,4724,690,0
2790,1,8801,5,200.0,4040.0,1383,2156,0
2337,1,15027,5,200.0,7370.0,6852,2213,0
6412,1,15016,5,200.0,6454.0,3952,1174,0
5110,1,6654,5,200.0,16837.0,737,2084,0
2049,1,14995,5,200.0,4077.0,6852,2075,0
7025,1,13270,5,200.0,41618.0,0,2088,0
847,1,10644,5,200.0,2884.0,5980,2220,0
7017,1,456,5,302.0,0.0,164,2380,0
4478,1,5103,5,200.0,68154.0,4632,1255,0
5145,1,15012,5,200.0,7356.0,4194,1761,0
4129,1,5883,5,200.0,15088.0,2693,685,0
4365,1,8987,5,200.0,5133.0,2810,1790,0
839,1,9322,5,200.0,2214.0,1348,2172,0
9,1,2181,5,200.0,2290.0,841,2204,0
1645,1,10504,5,200.0,3799.0,1393,2086,0
2340,1,6872,5,200.0,2369.0,5478,2084,0
2049,1,11491,5,200.0,3300.0,1035,2075,0
5390,1,15055,5,200.0,1429.0,5450,2204,0
195,1,10946,5,200.0,2943.0,1233,2084,0
914,1,15016,5,200.0,6454.0,6103,2284,0
1457,1,9306,5,200.0,5268.0,3014,663,0
594,1,1026,5,200.0,3924.0,1196,2084,0
5742,1,15015,5,200.0,6465.0,1370,2103,0
6120,1,5243,5,200.0,129288.0,4668,1888,0
5086,1,11804,5,200.0,16330.0,3165,1873,0
210,1,5182,5,200.0,12968.0,6395,1929,0
1465,1,7679,5,200.0,2741.0,823,2084,0
1622,1,1827,5,200.0,10949.0,969,2213,0
2827,1,11700,5,200.0,9323.0,6574,2156,0
7295,1,15027,5,200.0,7370.0,1362,2202,0
1841,1,10783,5,200.0,3252.0,1587,2156,0
1110,1,15055,5,200.0,1429.0,6472,2084,0
4490,1,962,5,301.0,178.0,0,2036,0
610,1,5600,5,200.0,1042.0,6444,2034,0
13,1,8397,5,200.0,1876.0,2514,2061,0
375,1,11865,5,200.0,11.0,734,1998,0
7061,4,14676,5,200.0,908.0,6101,2204,0
631,1,6558,5,200.0,2063.0,5572,2084,0
7042,1,11618,5,200.0,2427.0,1372,2198,0
3267,1,3558,5,200.0,2885.0,2669,688,0
5931,1,1468,5,200.0,5608.0,841,2084,0
368,1,14981,5,200.0,55531.0,5489,2204,0
446,1,15027,5,200.0,7370.0,6852,2204,0
1252,1,9282,5,200.0,4238.0,734,2172,0
6325,1,13641,5,200.0,43600.0,1429,1998,0
2014,1,14632,5,200.0,323.0,5340,2204,0
388,1,14305,5,200.0,1345.0,5024,2012,0
2169,1,4419,5,200.0,11.0,788,2086,0
575,1,195,5,200.0,133.0,3223,1541,0
6470,1,11857,5,200.0,11.0,913,2156,0
2777,1,8651,5,200.0,4648.0,2458,2204,0
6866,1,1382,5,200.0,4377.0,0,337,0
6273,1,1884,5,200.0,7140.0,766,2156,0
2212,1,15054,5,200.0,358.0,6852,1998,0
7024,1,991,5,200.0,273172.0,0,388,0
1201,1,14996,5,200.0,4011.0,6852,1958,0
2561,1,8741,5,200.0,3060.0,3011,1115,0
3240,1,8712,5,200.0,7913.0,3247,1685,0
7159,1,14632,5,200.0,323.0,6164,2156,0
287,1,1223,5,200.0,2112.0,1094,2247,0
2114,1,11800,5,200.0,36301.0,1624,2172,0
7000,1,3363,5,200.0,11.0,1063,1998,0
2944,1,6746,5,200.0,4150.0,932,2204,0
7137,1,666,5,200.0,34364.0,700,2156,0
6974,1,11900,5,200.0,4300.0,1646,2204,0
1158,1,11900,5,200.0,4300.0,960,2172,0
60,1,0,5,200.0,31040.0,700,1963,0
2610,1,11423,5,200.0,2312.0,2795,582,0
4007,1,1205,5,200.0,4230.0,4767,1395,0
2589,1,1565,5,200.0,2881.0,2174,1961,0
2782,1,2266,5,200.0,2067.0,1021,2204,0
2066,1,14632,5,200.0,323.0,6277,2172,0
6653,1,12106,5,200.0,2136.0,1035,2156,0
6462,1,1952,5,200.0,2437.0,902,2034,0
1284,1,5943,5,200.0,4018.0,4774,1751,0
6892,1,7452,5,200.0,4581.0,1899,2012,0
4395,1,2805,5,200.0,2306.0,845,1998,0
5850,1,11164,5,200.0,4396.0,1115,2084,0
643,1,2210,5,200.0,4407.0,0,301,0
1702,1,7391,5,200.0,2591.0,1285,2204,0
5931,1,2906,5,200.0,11.0,4998,2084,0
4256,1,8814,5,200.0,6187.0,3750,1244,0
588,1,11937,5,200.0,9529.0,6594,1998,0
5961,1,14630,5,200.0,4120.0,999,2204,0
5999,1,12131,5,200.0,87511.0,5504,2204,0
2146,1,6383,5,200.0,11.0,891,2293,0
2531,1,6533,5,200.0,1201.0,734,2012,0
4724,1,5164,5,200.0,5603.0,0,211,0
5579,1,4872,5,200.0,1093.0,6290,2084,0
425,1,11050,5,200.0,5445.0,2783,532,0
5951,1,2412,5,200.0,2206.0,1644,2193,0
1142,1,9371,5,200.0,2706.0,2372,2084,0
5242,1,4903,5,200.0,4301.0,2785,972,0
6388,4,150,5,200.0,5342.0,884,1967,0
7194,1,5801,5,200.0,4680.0,971,1998,0
4608,1,14630,5,200.0,4120.0,3472,2364,0
829,1,14998,5,200.0,7146.0,6605,2012,0
2563,1,15008,5,200.0,152.0,1196,2241,0
900,1,14988,5,200.0,77171.0,6852,2156,0
4657,1,10325,5,200.0,3763.0,938,2156,0
1082,1,15197,5,200.0,258.0,2004,2107,0
6277,1,6654,5,200.0,16837.0,737,2156,0
870,1,7745,5,200.0,2436.0,960,2188,0
6476,1,1386,5,200.0,19086.0,1220,2015,0
1814,1,6682,5,200.0,2239.0,1513,2156,0
679,1,5585,5,200.0,2317.0,1461,2084,0
5203,4,14676,5,200.0,973.0,6339,1998,0
7295,1,14632,5,200.0,323.0,6292,2202,0
6319,1,14997,5,200.0,3863.0,5200,2172,0
863,1,1208,5,200.0,19321.0,1593,2125,0
355,1,2352,5,200.0,2353.0,960,1998,0
4599,1,12190,5,200.0,13200.0,6526,2084,0
6288,1,15008,5,200.0,152.0,5864,1998,0
3813,1,4907,5,200.0,3975.0,0,205,0
3691,1,12475,5,200.0,22631.0,2856,1520,0
2835,1,314,5,200.0,21389.0,820,2156,0
3576,1,6589,5,200.0,7500.0,3894,1625,0
3730,1,12271,5,200.0,19441.0,3727,2380,0
388,1,15047,5,200.0,1846.0,6851,2012,0
7198,1,7497,5,200.0,2434.0,1035,2172,0
3888,1,5794,5,200.0,3150.0,1094,2012,0
3340,1,11970,5,200.0,7339.0,959,2251,0
1941,1,4219,5,200.0,5406.0,0,177,0
4467,4,14958,5,200.0,2066.0,5274,2023,0
5197,1,2477,5,200.0,2071.0,1433,2125,0
5690,1,14988,5,200.0,77171.0,6852,2021,0
4087,1,14980,5,200.0,185207.0,734,1998,0
1567,1,11505,5,200.0,2536.0,1549,2204,0
3770,1,15049,5,200.0,56076.0,1238,2204,0
7081,1,15054,5,200.0,358.0,6852,2172,0
5189,1,1659,5,200.0,1905.0,960,2012,0
415,1,5085,5,200.0,10371.0,0,196,0
3536,1,1108,5,200.0,2653.0,2726,1211,0
5903,1,15049,5,200.0,56076.0,1244,1998,0
298,1,15000,5,200.0,62894.0,3774,1780,0
388,1,14964,5,304.0,0.0,5069,2012,0
4068,1,2191,5,200.0,4842.0,2035,2172,0
15,1,8367,5,200.0,5483.0,1680,2012,0
7014,4,13018,5,302.0,0.0,5128,1998,0
3199,1,11393,5,200.0,77959.0,2656,1422,0
2800,4,14676,5,200.0,992.0,6021,2084,0
2253,1,1195,5,200.0,2699.0,941,2156,0
4247,1,15025,5,200.0,1777.0,6852,2272,0
2927,1,8372,5,200.0,2077.0,1434,2086,0
1385,4,13075,5,200.0,2626.0,5031,2012,0
196,1,15013,5,200.0,7713.0,3959,1396,0
5567,1,6970,5,200.0,3021.0,1280,2084,0
1543,1,15027,5,200.0,7370.0,6852,2012,0
2013,1,2196,5,200.0,1958.0,1560,1998,0
2228,1,10963,5,200.0,2018.0,1241,1998,0
6930,1,15012,5,200.0,7356.0,1913,2156,0
2950,1,7744,5,200.0,10692.0,1196,2119,0
6098,1,11334,5,200.0,2847.0,3491,1801,0
6753,1,7576,5,200.0,3424.0,1693,2084,0
747,1,15025,5,200.0,1777.0,1056,2086,0
7185,1,11609,5,200.0,1562.0,844,2204,0
6058,4,12211,5,302.0,0.0,2524,1998,0
321,1,14985,5,200.0,28536.0,6852,1998,0
6815,1,9073,5,200.0,2295.0,1106,2204,0
6653,1,10904,5,200.0,3201.0,1072,2156,0
6021,1,14999,5,200.0,4859.0,1525,2034,0
3263,1,3174,5,200.0,993.0,5516,2012,0
6808,1,14633,5,200.0,278.0,734,2241,0
2146,1,1388,5,200.0,10421.0,1400,2293,0
5805,1,1267,5,200.0,15471.0,982,2156,0
2833,4,71,5,200.0,6775.0,870,2172,0
3602,1,1463,5,200.0,2436.0,2871,1852,0
4652,1,1420,5,200.0,69159.0,4958,2380,0
6802,1,15016,5,200.0,6454.0,5745,2204,0
6680,1,12235,5,200.0,23916.0,700,1890,0
1078,1,3896,5,200.0,4130.0,1076,2012,0
4099,1,11832,5,200.0,15950.0,2996,1897,0
6899,1,14988,5,200.0,77171.0,6852,2156,0
4202,1,12444,5,200.0,18548.0,3181,2380,0
2413,1,14630,5,200.0,4120.0,814,423,0
2947,1,1368,5,200.0,18870.0,734,1966,0
10,4,143,5,200.0,4739.0,2240,2197,0
5707,1,4478,5,200.0,13303.0,5999,1998,0
4290,1,15012,5,200.0,7356.0,4354,1478,0
3463,1,14630,5,200.0,4120.0,4169,1686,0
4830,1,15012,5,200.0,7356.0,4572,580,0
6362,1,9665,5,200.0,1807.0,1501,2074,0
3039,1,4001,5,200.0,3710.0,0,262,0
1445,1,2699,5,200.0,1221.0,734,1967,0
2657,1,15216,5,200.0,258.0,6754,1998,0
4004,1,5125,5,200.0,4088.0,0,2434,0
1522,1,1647,5,200.0,105386.0,5227,2012,0
2648,1,5992,5,200.0,3577.0,1685,2084,0
1564,1,6712,5,200.0,2601.0,4681,928,0
7109,1,11902,5,200.0,3348.0,960,2204,0
7044,1,10504,5,200.0,3799.0,2235,2156,0
1380,1,13587,5,302.0,0.0,0,2367,0
2868,1,14632,5,200.0,323.0,6204,2156,0
6799,1,14632,5,200.0,323.0,5878,2084,0
4258,1,14630,5,200.0,4120.0,2816,889,0
6007,1,1047,5,200.0,53713.0,5149,2011,0
1359,1,9061,5,200.0,2147.0,1913,2204,0
4446,1,14630,5,200.0,4120.0,2626,1112,0
695,1,15040,5,200.0,654.0,6460,2169,0
5819,1,7086,5,200.0,2866.0,1859,2066,0
2071,1,14630,5,200.0,4120.0,3482,1650,0
4241,1,3988,5,200.0,77133.0,700,1177,0
6890,4,46,5,200.0,3424.0,1731,2084,0
6295,1,1981,5,200.0,2286.0,1463,2156,0
1750,1,15015,5,200.0,6465.0,734,2172,0
5392,1,6182,5,200.0,2905.0,960,2172,0
1915,1,14794,5,200.0,0.0,734,2241,0
983,1,11883,5,200.0,36771.0,734,1998,0
631,1,6519,5,200.0,9804.0,960,2084,0
1403,1,4,5,200.0,71.0,0,2172,0
3975,1,11178,5,200.0,2989.0,883,1998,0
1745,1,8306,5,200.0,2717.0,943,2108,0
6802,1,6712,5,200.0,2601.0,2104,2204,0
5823,1,11905,5,200.0,90137.0,940,2204,0
588,1,6897,5,200.0,1724.0,1907,1998,0
3422,1,2096,5,200.0,3433.0,1688,1923,0
6648,1,11900,5,200.0,4300.0,1218,2012,0
7099,1,5496,5,200.0,7963.0,734,2204,0
6312,1,15002,5,200.0,475.0,6852,2099,0
4258,1,2292,5,200.0,34446.0,4051,889,0
1648,1,1510,5,200.0,11.0,734,2204,0
5791,1,982,5,302.0,0.0,2140,2241,0
3340,1,1751,5,200.0,2566.0,959,2251,0
1360,1,2723,5,200.0,2527.0,914,1998,0
6998,1,15008,5,200.0,152.0,0,2034,0
4875,1,194,5,200.0,133.0,522,1486,0
388,1,14066,5,200.0,89.0,5123,2251,0
4228,1,12837,5,200.0,21917.0,0,857,0
2034,1,9487,5,200.0,1477.0,5889,2156,0
7156,1,7303,5,200.0,4207.0,1748,2156,0
849,1,6115,5,200.0,1390.0,734,2204,0
1007,1,14998,5,200.0,7146.0,816,1133,0
1846,1,11865,5,200.0,11.0,734,2084,0
514,1,12223,5,200.0,17417.0,0,1056,0
646,1,15180,5,200.0,258.0,1912,2156,0
852,1,11000,5,200.0,3642.0,1196,2034,0
6823,1,1108,5,200.0,2653.0,3296,2380,0
5457,1,13085,5,302.0,0.0,6506,2034,0
388,4,13072,5,200.0,2585.0,5024,2251,0
1201,1,5752,5,200.0,13009.0,913,1958,0
5556,2,0,5,301.0,0.0,138,2390,0
2361,1,6769,5,200.0,3968.0,1075,2204,0
5197,1,2426,5,200.0,2479.0,2053,2012,0
5249,1,11093,5,200.0,7663.0,2631,825,0
5689,1,10197,5,200.0,2602.0,2047,2156,0
2049,4,14668,5,200.0,649.0,6359,2075,0
1616,1,15013,5,200.0,7713.0,1061,2204,0
3344,1,15014,5,200.0,6496.0,4330,1460,0
5176,1,15003,5,200.0,1083.0,6852,2204,0
1720,1,6654,5,200.0,16837.0,1453,2151,0
5417,1,1421,5,200.0,91935.0,1520,2084,0
6923,1,5973,5,200.0,3009.0,979,2126,0
5976,1,11729,5,200.0,13331.0,6581,2086,0
7200,1,15253,5,200.0,116467.0,5409,2156,0
5970,1,9153,5,200.0,2910.0,883,2084,0
1365,1,15008,5,200.0,152.0,0,1986,0
1991,1,15008,5,200.0,152.0,1346,2076,0
2199,1,15012,5,200.0,7356.0,2784,1665,0
952,1,8422,5,200.0,2009.0,1442,2204,0
1803,1,8126,5,200.0,1973.0,1724,2202,0
1693,1,15013,5,200.0,7713.0,884,1967,0
1865,1,613,5,200.0,0.0,0,462,0
5188,1,1222,5,200.0,12772.0,2039,2086,0
876,1,11884,5,200.0,0.0,734,2086,0
1788,1,14984,5,200.0,27459.0,6852,2156,0
2393,1,14997,5,200.0,3863.0,2631,1319,0
5591,1,2014,5,200.0,2749.0,1377,2156,0
1277,1,15017,5,200.0,5807.0,2887,1830,0
6742,1,14997,5,200.0,3863.0,2800,2380,0
2066,1,12206,5,200.0,5.0,6377,2172,0
4478,1,1314,5,200.0,3786.0,4632,1255,0
1141,1,15055,5,200.0,1429.0,5819,2204,0
3862,1,15013,5,200.0,7713.0,4810,810,0
5538,1,14985,5,200.0,28536.0,6852,1998,0
2519,1,419,5,200.0,32921.0,1006,2204,0
4476,1,7621,5,200.0,1770.0,2100,2012,0
3351,1,613,5,200.0,0.0,4637,1534,0
438,1,11423,5,200.0,2312.0,960,2084,0
752,1,10946,5,200.0,2943.0,960,2034,0
6948,1,10245,5,200.0,2840.0,1109,2023,0
6044,1,1504,5,200.0,2416.0,3921,1423,0
486,1,12356,5,200.0,16510.0,683,1691,0
281,1,7150,5,200.0,2344.0,1320,2241,0
3640,1,3788,5,200.0,10961.0,418,2364,0
4448,1,14981,5,200.0,55531.0,734,2012,0
364,1,1989,5,200.0,2062.0,1269,2012,0
567,1,6510,5,200.0,4061.0,2580,839,0
388,1,13908,5,302.0,0.0,6645,2012,0
6808,1,15012,5,200.0,7356.0,734,2084,0
7082,1,12056,5,200.0,1668.0,1570,2067,0
2632,1,1329,5,200.0,15481.0,960,2079,0
6418,1,11762,5,200.0,90023.0,841,2156,0
2487,1,14630,5,200.0,4120.0,5645,2023,0
6493,1,9795,5,200.0,2826.0,999,2075,0
6736,1,15027,5,200.0,7370.0,6852,2150,0
2253,1,8808,5,200.0,3965.0,2249,2156,0
6041,1,8570,5,200.0,5292.0,2327,2084,0
3083,1,10604,5,200.0,2172.0,734,2014,0
606,1,3989,5,200.0,4902.0,5936,1998,0
117,1,6548,5,200.0,2457.0,5451,2008,0
934,1,9787,5,200.0,2547.0,2237,2135,0
2064,1,6373,5,200.0,2892.0,1810,2084,0
7194,1,10384,5,200.0,2665.0,6228,1998,0
3178,1,613,5,200.0,0.0,2631,1644,0
2833,1,6468,5,200.0,2533.0,734,2172,0
923,1,1528,5,200.0,8614.0,795,2156,0
5569,1,2225,5,200.0,2172.0,1348,2204,0
1543,1,1359,5,200.0,0.0,5226,2012,0
7135,1,12400,5,200.0,19403.0,725,1944,0
5785,1,3503,5,200.0,28958.0,5685,2156,0
700,1,15032,5,200.0,3045.0,6852,2204,0
4802,1,15025,5,200.0,1777.0,6852,2096,0
2098,1,6693,5,200.0,3733.0,942,2084,0
541,1,11804,5,200.0,16330.0,2598,833,0
5209,1,2154,5,200.0,3419.0,1089,1994,0
7233,1,15016,5,200.0,6454.0,734,2361,0
4754,1,10974,5,200.0,1952.0,6347,2241,0
15,1,2771,5,200.0,4491.0,1680,2012,0
1667,1,12033,5,200.0,3041.0,960,1998,0
2168,1,869,5,302.0,0.0,89,2297,0
1808,1,5168,5,200.0,24815.0,6393,2241,0
5290,1,6529,5,200.0,944.0,734,1998,0
2023,1,14632,5,200.0,323.0,4994,2125,0
5591,1,2412,5,200.0,2206.0,1377,2156,0
1753,1,15007,5,200.0,2212.0,5778,2156,0
5578,1,15003,5,200.0,1083.0,6852,2223,0
6815,1,11958,5,200.0,3906.0,960,2204,0
3659,1,3233,5,200.0,4803.0,0,2428,0
3357,1,14630,5,200.0,4120.0,2642,1844,0
2828,1,11517,5,200.0,4846.0,1524,2084,0
3440,1,194,5,200.0,133.0,667,1276,0
147,4,179,5,200.0,3912.0,2421,2012,0
6932,1,10972,5,200.0,3075.0,884,2204,0
2066,1,3809,5,200.0,2847.0,6139,2172,0
3176,1,14980,5,200.0,185207.0,734,2156,0
4481,1,2824,5,200.0,10929.0,1171,2156,0
5197,1,6316,5,200.0,2279.0,1433,2125,0
889,1,11960,5,200.0,4848.0,960,2172,0
3576,1,6102,5,200.0,2134.0,2724,1625,0
1862,1,5749,5,200.0,2349.0,2573,1682,0
5569,1,6886,5,200.0,2225.0,6001,2204,0
398,1,14630,5,200.0,4120.0,2531,592,0
6201,1,1297,5,200.0,2624.0,3082,1906,0
4274,1,1589,5,200.0,10855.0,2675,2305,0
882,1,3024,5,200.0,15600.0,5469,2172,0
1134,1,15253,5,200.0,116467.0,6369,2084,0
738,1,10681,5,200.0,3735.0,942,2156,0
6989,1,6067,5,200.0,1785.0,1925,2156,0
512,1,384,5,301.0,178.0,0,2288,0
1979,1,3659,5,200.0,1902.0,5758,2168,0
5931,1,554,5,200.0,32574.0,841,2084,0
6013,1,13939,5,200.0,503.0,814,2172,0
5689,1,1237,5,200.0,4305.0,1035,2204,0
900,1,1560,5,200.0,11.0,734,2156,0
4546,1,1663,5,200.0,2491.0,964,2084,0
6539,1,4185,5,200.0,3593.0,0,330,0
4493,1,6823,5,200.0,3265.0,2756,586,0
2049,1,15036,5,200.0,3032.0,6852,2075,0
2004,1,3262,5,200.0,14830.0,5553,2086,0
2152,1,11177,5,200.0,1980.0,1196,2172,0
3054,1,14984,5,200.0,27459.0,3914,1176,0
3431,1,14630,5,200.0,4120.0,2693,1281,0
7014,1,2449,5,200.0,20062.0,5354,1998,0
4250,1,15009,5,304.0,0.0,6852,2012,0
6888,1,11098,5,200.0,2869.0,2240,2084,0
862,1,1960,5,200.0,11.0,848,1998,0
388,1,14318,5,200.0,1159.0,5069,2204,0
7014,1,15018,5,200.0,225.0,6851,2012,0
73,1,247,5,404.0,392.0,0,386,0
3767,1,5883,5,200.0,15088.0,2693,1076,0
6939,1,14997,5,200.0,3863.0,737,2012,0
592,4,187,5,200.0,3353.0,848,2084,0
5935,1,15049,5,200.0,56076.0,1500,2086,0
1142,1,9679,5,200.0,2913.0,2372,2084,0
5069,1,14630,5,200.0,4120.0,4791,1370,0
2487,1,15274,5,200.0,12625.0,6852,2023,0
556,1,14998,5,200.0,7146.0,2680,1748,0
4427,1,12079,5,200.0,66099.0,2908,456,0
388,1,11864,5,200.0,36441.0,734,2247,0
676,1,4342,5,200.0,1046.0,6067,2156,0
3432,1,11618,5,200.0,2427.0,3549,465,0
4773,1,1177,5,200.0,4972.0,3589,1301,0
3953,1,9397,5,200.0,11.0,734,2216,0
6322,1,1219,5,200.0,11498.0,850,2034,0
2326,1,14630,5,200.0,4120.0,4616,1844,0
1228,1,13939,5,200.0,503.0,814,2156,0
5223,1,15007,5,200.0,2212.0,5271,2172,0
6339,1,15120,5,200.0,258.0,1208,2156,0
4440,1,1031,5,200.0,11404.0,2756,1200,0
5851,1,15052,5,200.0,432.0,6852,1998,0
1743,1,15036,5,200.0,3032.0,6852,2084,0
6390,1,6625,5,200.0,2162.0,1005,2172,0
